"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
7.6952396454999e-08,1.3493601128383e+21,33.4939218600737,128.370969851304,128.640642912068,56.1227568076451,0.585240175292587,1660964009312.98,0.022813624197952,0.00692561879314157,77.213952084354,11.3387266615112,690245576158.186,1852.75461085339,4.25881917791116e+21,25.5401551163226,9.46899204522156,8482.28929192873,720.722934481174,515.334577963112,732.639481813018,62.2609778706811,44.5621655967365,3.64781556072558e-08
1.32676163389078e-08,9.27360035367959e+20,29.4976005654403,139.637644209062,139.017765631756,52.5738211738985,1.03421464321732,1331135327959.17,0.0436044062804041,0.00896388951717918,57.0547932468224,9.01956824194174,724975822078.201,1877.4115071519,3.3336363540258e+21,25.2581690340458,8.69790383519956,9253.14564736805,786.173879979015,479.855333521517,762.383089980649,64.7895635832684,40.4413130387778,7.6952396454999e-08
6.18386408746119e-08,3.15619449962942e+20,40.2918300807789,173.879066677694,173.929324733374,82.4710217284972,1.7612228558455,636988184532.546,0.0657851719559561,0.0179665274313653,31.8389383542455,6.73043500075842,500576068106.985,2789.69286624957,2.16000765832927e+21,30.1344430009804,19.0098357730764,7901,671.903809,387.155334,568.775283198433,48.3677230210333,27.4727142178168,1.32676163389078e-08
1.18877352406344e-08,1.6278433090301e+21,56.7592725497565,182.119,178.171,77.967,6.15779638,2841146880665.98,0.06751808,0.0241476076337153,139.012623554238,62.4662688611766,1774190601999.43,5162.68088554036,1.68688429930584e+22,44.6455734039582,41.1233380563534,12597.5514804575,1071.31134192216,692.419243077258,1039.77995627034,88.424394989131,57.1261937605928,6.18386408746119e-08
1.53528478818998e-08,1.59796442560043e+21,39.1929018497875,136.708558284082,137.527356723818,70.6997146584603,0.65249699860752,2339151275456.26,0.0372411653163296,0.0195752015275476,132.18007324342,49.6977722811936,1686359698335.37,4347.11548218838,1.36266373205413e+22,29.817280889852,16.0391233321381,13440.0467245402,1142.09408629393,764.257533977885,1056.8029407092,89.8567579714319,59.3768591520856,1.18877352406344e-08
7.48831183727816e-08,1.10930834340052e+21,30.436,130.818,130.527,51.155,2.13163352,1422140370494.85,0.04333103,0.00812423,66.6456432413375,10.7821372522626,1007340369597.76,1860.69072776294,4.35785703285282e+21,24.968,6.753,12385,1052.960815,591.193665,1017,86.413681,49.860226,1.53528478818998e-08
1.66698601589133e-08,3.757134e+20,34.705,174.411,177.414,80.356,3.31587267,760899700000,0.12823613,0.02692887,35.95,8.592,730372200000,1909.698,1.348348e+21,24.406,8.75,13490,1146.407593,596.128296,1031,87.601799,46.484772,7.48831183727816e-08
2.32892194418355e-08,1.03733293939254e+21,54.9000842771147,190.851,194.752,90.223,4.67385864,2813387075940.59,0.14771459,0.03950235,115.205956284197,17.6585316221702,950192304460.54,3688.06368248969,1.09846787996044e+22,41.9624406379982,38.2068857997877,11857.844537508,1008.44862846838,576.475527752455,1051.96799312617,89.4644568727224,51.159127927602,1.66698601589133e-08
1.62519082635981e-08,1.687222e+21,54.0484041031356,176.81,178.565,98.852,1.19322073,3525325971002.74,0.047952368718419,0.01520159,157.916,31.337,1342129243971.15,5278.982,1.582482e+22,41.4016298910359,35.9532141244381,18848,1601.651855,914.728699,1568,133.254486,76.099907,2.32892194418355e-08
1.19519567576276e-08,1.09412766341641e+21,42.4926742113902,163.87982181359,163.211829434339,80.6940752195751,1.19286162934494,1810255385373.5,0.0354018767967892,0.0134188103530704,89.7217141395705,16.0226441561678,962364439369.9,2913.59960582234,6.29879632435831e+21,30.5627070094606,17.3950329276065,15552.8194573174,1322.08236790341,753.513414872539,1253.69160687125,106.586868577795,60.505970400523,1.62519082635981e-08
